date,id,name,brandId,brandName,entity,reviewRating,feedbacks,basicPrice,actualPrice,supplierId,supplier,supplierRating,totalQuantity
2025-11-14,211833100,Ботинки для мальчика демисезон натуральная кожа,23200,ЮНИЧЕЛ,ботинки,4.8,12,9625,5636,49154,Unichel,4.7,1
2025-11-14,489488990,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,0.0,0,7799,4206,74771,TRUMER,4.8,1
2025-11-14,226712178,Кроссовки Chiara Luce,23200,ЮНИЧЕЛ,кроссовки,4.5,38,15000,2623,1213082,Юничел,4.6,1
2025-11-14,494955148,Ботинки демисезонные натуральная кожа,23200,ЮНИЧЕЛ,ботинки,0.0,0,8399,4845,74771,TRUMER,4.8,1
2025-11-14,485971972,Ботинки демисезонные,23200,ЮНИЧЕЛ,ботинки,0.0,0,9799,4605,74771,TRUMER,4.8,1
2025-11-14,458432611,Полуботинки (кроссовки)демисезонные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,7199,4528,74771,TRUMER,4.8,1
2025-11-14,220162315,Кроссовки детские,23200,ЮНИЧЕЛ,кроссовки,4.8,18,6760,5029,49154,Unichel,4.7,1
2025-11-14,463518283,Ботинки зимние,23200,ЮНИЧЕЛ,ботинки,0.0,0,7199,3993,74771,TRUMER,4.8,1
2025-11-14,456390201,Кеды демисезонные,23200,ЮНИЧЕЛ,кеды,1.0,1,4499,1242,74771,TRUMER,4.8,2
2025-11-14,249007455,Утепленные брюки джоггеры с начесом,3991,ТВОЕ,брюки,4.7,1479,2999,1021,5359,ТВОЕ,4.8,60
2025-11-14,303669135,Спортивные брюки на резинке,3991,ТВОЕ,брюки,4.5,338,2999,739,5359,ТВОЕ,4.8,60
2025-11-14,440438792,Брюки прямые из муслинового хлопка,3991,ТВОЕ,брюки,4.8,83,3899,932,5359,ТВОЕ,4.8,60
2025-11-14,414340372,Джинсы скинни с завышенной талией,3991,ТВОЕ,джинсы,4.6,191,3899,1102,5359,ТВОЕ,4.8,60
2025-11-14,461822823,Утепленное худи оверсайз с начесом,3991,ТВОЕ,худи,4.9,338,3899,1300,5359,ТВОЕ,4.8,60
2025-11-14,566896538,Футболка хлопок с надписью,3991,ТВОЕ,футболки,5.0,13,1299,423,5359,ТВОЕ,4.8,60
2025-11-14,556705139,Футболка облегающая с принтом,3991,ТВОЕ,футболки,5.0,4,1299,423,5359,ТВОЕ,4.8,60
2025-11-14,556705188,Футболка облегающая с принтом летучей мыши,3991,ТВОЕ,футболки,4.9,7,1299,442,5359,ТВОЕ,4.8,60
2025-11-14,551379877,Спортивные брюки оверсайз утепленные с начесом,3991,ТВОЕ,брюки,4.9,11,3699,1233,5359,ТВОЕ,4.8,60
2025-11-14,237260425,Базовая плотная приталенная футболка,3991,ТВОЕ,футболки,4.8,637,1299,414,5359,ТВОЕ,4.8,60
2025-11-14,566067271,Пижама из хлопка с шортами,3991,ТВОЕ,пижамы,4.8,12,2899,1155,5359,ТВОЕ,4.8,60
2025-11-14,330610963,Осенняя куртка-рубашка,3991,ТВОЕ,куртки,4.8,95,6499,1272,5359,ТВОЕ,4.8,60
2025-11-14,399628001,Футболка-поло с коротким рукавом,3991,ТВОЕ,футболки,4.9,368,1699,812,5359,ТВОЕ,4.8,60
2025-11-14,436647560,Прямые джинсы классические,3991,ТВОЕ,джинсы,4.7,180,3899,1017,5359,ТВОЕ,4.8,60
2025-11-14,566896536,Футболка с новогодним принтом,3991,ТВОЕ,футболки,5.0,14,1299,480,5359,ТВОЕ,4.8,60
2025-11-14,490733577,Классическая рубашка в полоску,3991,ТВОЕ,рубашки,4.7,55,3599,652,5359,ТВОЕ,4.8,60
2025-11-14,556705210,Футболка приталенная с надписью,3991,ТВОЕ,футболки,5.0,4,1199,356,5359,ТВОЕ,4.8,60
2025-11-14,493170805,Демисезонная куртка оверсайз на синтепоне,3991,ТВОЕ,куртки,4.7,166,7799,4071,5359,ТВОЕ,4.8,60
2025-11-14,456891532,Футболка из хлопка с коротким рукавом,3991,ТВОЕ,футболки,5.0,26,1999,333,5359,ТВОЕ,4.8,60
2025-11-14,114180967,Клетчатая рубашка из плотной фланелевой ткани,3991,ТВОЕ,рубашки,4.9,749,2999,934,5359,ТВОЕ,4.8,60
2025-11-14,527886024,Трусы-боксеры - 2 шт. набор хлопковые,3991,ТВОЕ,трусы,4.9,83,1199,312,5359,ТВОЕ,4.8,60
2025-11-14,176975919,Трикотажная шапка бини осенняя,3991,ТВОЕ,шапки,4.8,1453,999,296,5359,ТВОЕ,4.8,60
2025-11-14,503889203,Джинсы джоггеры на резинке,3991,ТВОЕ,джинсы,4.8,43,3699,1126,5359,ТВОЕ,4.8,60
2025-11-14,327334104,Худи оверсайз с принтом Hello Kitty,3991,ТВОЕ,худи,4.9,208,3899,1300,5359,ТВОЕ,4.8,60
2025-11-14,446110818,Шорты летние с надписью,3991,ТВОЕ,шорты,4.9,93,2499,634,5359,ТВОЕ,4.8,60
2025-11-14,527779819,Вязаная осенняя шапка,3991,ТВОЕ,шапки,4.8,61,799,272,5359,ТВОЕ,4.8,60
2025-11-14,273878684,Плюшевые тапки-игрушки бульдоги,3991,ТВОЕ,тапочки,4.9,246,1999,869,5359,ТВОЕ,4.8,60
2025-11-14,556705119,Футболка из хлопка с надписью New York,3991,ТВОЕ,футболки,4.9,20,1199,443,5359,ТВОЕ,4.8,60
2025-11-14,455252737,Топ с открытыми плечами,3991,ТВОЕ,топы,4.8,92,1699,480,5359,ТВОЕ,4.8,60
2025-11-14,504072739,Утепленная стеганая куртка пуховик с капюшоном,3991,ТВОЕ,пуховики,4.8,146,7799,3505,5359,ТВОЕ,4.8,60
2025-11-14,497587231,Трикотажная осенняя шапка с флисовой подкладкой,3991,ТВОЕ,шапки,4.7,35,799,272,5359,ТВОЕ,4.8,60
2025-11-14,437134560,Шорты джинсовые с разрезами,3991,ТВОЕ,шорты,4.8,186,3299,956,5359,ТВОЕ,4.8,60
2025-11-14,481510061,Короткая мини юбка,3991,ТВОЕ,юбки,4.7,18,2499,815,5359,ТВОЕ,4.8,60
2025-11-14,444254125,Шорты повседневные с внешними швами,3991,ТВОЕ,шорты,4.7,89,2999,869,5359,ТВОЕ,4.8,60
2025-11-14,312793996,Футболка однотонная прямого кроя,3991,ТВОЕ,футболки,4.8,770,1299,480,5359,ТВОЕ,4.8,60
2025-11-14,489699974,Футболка с принтом хлопок,3991,ТВОЕ,футболки,4.7,34,1699,554,5359,ТВОЕ,4.8,60
2025-11-14,145679791,Худи оверсайз с капюшоном и начесом,3991,ТВОЕ,худи,4.7,1521,3899,1724,5359,ТВОЕ,4.8,60
2025-11-14,480060755,Zip hoodie с принтом стразами на спине,3991,ТВОЕ,толстовки,4.9,159,4699,1669,5359,ТВОЕ,4.8,60
2025-11-14,271389974,Плюшевые тапки-игрушки в виде паука,3991,ТВОЕ,тапочки,4.9,177,1999,956,5359,ТВОЕ,4.8,60
2025-11-14,566067272,Пижамные брюки в клетку,3991,ТВОЕ,пижамы,4.7,11,2399,1652,5359,ТВОЕ,4.8,60
2025-11-14,236309459,Базовая плотная футболка свободного кроя,3991,ТВОЕ,футболки,4.9,1328,1299,546,5359,ТВОЕ,4.8,60
2025-11-14,236309462,Базовая плотная футболка свободного кроя,3991,ТВОЕ,футболки,4.8,1008,1299,546,5359,ТВОЕ,4.8,60
2025-11-14,299373173,Плотная базовая классическая футболка,3991,ТВОЕ,футболки,4.8,460,1299,480,5359,ТВОЕ,4.8,60
2025-11-14,504139788,Джинсы прямые классические,3991,ТВОЕ,джинсы,4.7,51,3899,1215,5359,ТВОЕ,4.8,60
2025-11-14,444254153,Короткие шорты с разрезами по бокам,3991,ТВОЕ,шорты,4.5,167,1999,579,5359,ТВОЕ,4.8,60
2025-11-14,236309519,Базовая футболка оверсайз летняя,3991,ТВОЕ,футболки,4.8,373,1299,546,5359,ТВОЕ,4.8,60
2025-11-14,399558871,Джинсы скинни зауженные,3991,ТВОЕ,джинсы,4.5,97,3899,1187,5359,ТВОЕ,4.8,60
2025-11-14,505523844,Теплая толстовка оверсайз с полузамком и начесом,3991,ТВОЕ,свитшоты,4.7,154,3899,2176,5359,ТВОЕ,4.8,60
2025-11-14,227296981,Классические прямые джинсы,3991,ТВОЕ,джинсы,4.5,924,3899,989,5359,ТВОЕ,4.8,60
2025-11-14,566067279,Пижамные брюки в клетку,3991,ТВОЕ,пижамы,4.8,31,2399,1652,5359,ТВОЕ,4.8,60
2025-11-14,262672643,Длинное зимнее пальто на синтепоне,3991,ТВОЕ,пальто,4.8,396,10399,4221,5359,ТВОЕ,4.8,60
2025-11-14,504529136,Стеганое пальто с капюшоном,3991,ТВОЕ,пальто,4.7,132,10399,3995,5359,ТВОЕ,4.8,60
2025-11-14,497581574,Хлопковая свободная футболка,3991,ТВОЕ,футболки,4.9,107,1999,623,5359,ТВОЕ,4.8,60
2025-11-14,236309463,Базовая плотная футболка свободного кроя,3991,ТВОЕ,футболки,4.8,860,1299,546,5359,ТВОЕ,4.8,60
2025-11-14,242299709,Футболка варенка с принтом,3991,ТВОЕ,футболки,4.7,206,1999,550,5359,ТВОЕ,4.8,60
2025-11-14,499224053,Утепленная толстовка бомбер с начесом,3991,ТВОЕ,толстовки,4.9,135,3899,1809,5359,ТВОЕ,4.8,60
2025-11-14,500039048,Лонгслив варенка с принтом International College,3991,ТВОЕ,лонгсливы,4.7,116,1999,521,5359,ТВОЕ,4.8,60
2025-11-14,504139787,Джинсы прямые классические,3991,ТВОЕ,джинсы,4.8,109,3899,1582,5359,ТВОЕ,4.8,60
2025-11-14,356083274,Джинсы с разерзами и смещенным боковым швом,3991,ТВОЕ,джинсы,4.7,217,3899,1272,5359,ТВОЕ,4.8,60
2025-11-14,556692573,Лонгслив спортивный с надписью,3991,ТВОЕ,лонгсливы,5.0,2,2099,623,5359,ТВОЕ,4.8,60
2025-11-14,9743948,Бельевая плотная базовая майка из хлопка с широкими лямками,3991,ТВОЕ,майки бельевые,4.9,3720,1799,378,5359,ТВОЕ,4.8,60
2025-11-14,493173099,Зип худи оверсайз на молнии с принтом Smiley,3991,ТВОЕ,толстовки,4.9,65,5899,1753,5359,ТВОЕ,4.8,60
2025-11-14,556678148,Объемные тапки игрушки,3991,ТВОЕ,тапочки,5.0,11,2499,760,5359,ТВОЕ,4.8,60
2025-11-14,504139801,Джинсы мом с высокой посадкой,3991,ТВОЕ,джинсы,4.4,75,3899,1582,5359,ТВОЕ,4.8,60
2025-11-14,431913012,Брюки зауженные,3991,ТВОЕ,брюки,4.8,109,3899,650,5359,ТВОЕ,4.8,60
2025-11-14,443978436,Зип худи с вареным эффектом,3991,ТВОЕ,толстовки,4.6,97,4599,2033,5359,ТВОЕ,4.8,60
2025-11-14,504552951,Махровая пижама теплая с надписью,3991,ТВОЕ,пижамы,4.6,113,3599,991,5359,ТВОЕ,4.8,60
2025-11-14,506200328,Плюшевая теплая пижама с принтом и брюками,3991,ТВОЕ,пижамы,4.7,143,3599,1043,5359,ТВОЕ,4.8,60
2025-11-14,495725615,Рубашка-поло оверсайз укороченная в полоску,3991,ТВОЕ,рубашки,4.7,91,2599,979,5359,ТВОЕ,4.8,60
2025-11-14,518855027,Домашняя кофта из хлопка,3991,ТВОЕ,лонгсливы,4.8,41,1299,357,5359,ТВОЕ,4.8,60
2025-11-14,497587388,Зимний однотонный шарф,3991,ТВОЕ,шарфы,5.0,42,1599,382,5359,ТВОЕ,4.8,60
2025-11-14,15728047,Тапочки гамбургеры,3991,ТВОЕ,тапочки,4.9,1027,2399,608,5359,ТВОЕ,4.8,60
2025-11-14,516949878,Теплая пижама Los Angeles с брюками,3991,ТВОЕ,пижамы,4.8,194,3699,1019,5359,ТВОЕ,4.8,60
2025-11-14,516949895,Плюшевая пижама Love с брюками,3991,ТВОЕ,пижамы,4.8,163,2999,978,5359,ТВОЕ,4.8,60
2025-11-14,102452705,Объемные плюшевые тапки-игрушки в виде собаки,3991,ТВОЕ,тапочки,4.9,917,2299,866,5359,ТВОЕ,4.8,60
2025-11-14,505515295,Лонгслив гранж оверсайз с надписью,3991,ТВОЕ,лонгсливы,4.4,34,2299,650,5359,ТВОЕ,4.8,60
2025-11-14,555245937,Классические прямые укороченные джинсы,3991,ТВОЕ,джинсы,5.0,13,3899,1469,5359,ТВОЕ,4.8,60
2025-11-14,516949869,Плюшевая пижама Minnesota с брюками,3991,ТВОЕ,пижамы,4.8,209,3299,1267,5359,ТВОЕ,4.8,60
2025-11-14,516900885,Куртка демисезонная с капюшоном,3991,ТВОЕ,куртки,4.9,254,7799,2940,5359,ТВОЕ,4.8,60
2025-11-14,504529128,Стеганое пальто с капюшоном,3991,ТВОЕ,пальто,4.9,395,10399,4372,5359,ТВОЕ,4.8,60
2025-11-14,516949886,Фланелевая пижама с вышивкой надписи и брюками,3991,ТВОЕ,пижамы,4.9,203,3299,861,5359,ТВОЕ,4.8,60
2025-11-14,236309460,Базовая плотная футболка свободного кроя,3991,ТВОЕ,футболки,4.7,1517,1299,546,5359,ТВОЕ,4.8,60
2025-11-14,254663204,Теплый свитшот с Rice Vibes с начесом,3991,ТВОЕ,свитшоты,4.6,299,3299,1076,5359,ТВОЕ,4.8,60
2025-11-14,504552956,Хлопковая пижама с брюками,3991,ТВОЕ,пижамы,4.8,32,3599,1095,5359,ТВОЕ,4.8,60
2025-11-14,499234365,Футболка свободного кроя двойная,3991,ТВОЕ,футболки,5.0,26,2299,483,5359,ТВОЕ,4.8,60
2025-11-14,81269983,Зауженные укороченные брюки,3991,ТВОЕ,брюки,4.8,1249,4599,1100,5359,ТВОЕ,4.8,60
2025-11-14,506200326,Плюшевая теплая пижама Stay Gold и брюками,3991,ТВОЕ,пижамы,4.8,206,3599,1095,5359,ТВОЕ,4.8,60
2025-11-14,559401129,Футболка спортивная с лампасами,3991,ТВОЕ,футболки,5.0,23,1699,554,5359,ТВОЕ,4.8,60
2025-11-14,566896518,Футболка с принтом Деда Мороза,3991,ТВОЕ,футболки,5.0,1,1299,461,5359,ТВОЕ,4.8,60
2025-11-14,356083276,Джинсы с разерзами и смещенным боковым швом,3991,ТВОЕ,джинсы,4.8,160,3899,1413,5359,ТВОЕ,4.8,60
2025-11-14,262620621,Утепленная стеганая куртка пуховик с капюшоном,3991,ТВОЕ,пуховики,4.8,1513,7799,3053,5359,ТВОЕ,4.8,2
2025-11-14,506200319,Плюшевая пижама Cosy и брюками,3991,ТВОЕ,пижамы,4.8,126,2999,1087,5359,ТВОЕ,4.8,60
2025-11-14,497587310,Вязаная осенняя шапка,3991,ТВОЕ,шапки,5.0,80,799,388,5359,ТВОЕ,4.8,60
2025-11-14,516773578,Худи оверсайз с капюшоном тёплое с начёсом,3991,ТВОЕ,худи,4.8,182,3899,1837,5359,ТВОЕ,4.8,60
2025-11-14,506200322,Пижама плюшевая теплая с брюками,3991,ТВОЕ,пижамы,4.6,168,3699,1555,5359,ТВОЕ,4.8,60
2025-11-14,506200329,Плюшевая теплая пижама с надписью и брюками,3991,ТВОЕ,пижамы,4.7,171,3599,965,5359,ТВОЕ,4.8,60
2025-11-14,451645085,Футболка из хлопка с принтом пальм,3991,ТВОЕ,футболки,4.7,56,1699,332,5359,ТВОЕ,4.8,60
2025-11-14,480081284,Футболка оверсайз с принтом,3991,ТВОЕ,футболки,4.8,105,2399,521,5359,ТВОЕ,4.8,60
2025-11-14,117780971,Утепленная куртка зефирка пуховик осенняя оверсайз,3991,ТВОЕ,пуховики,4.8,1038,7799,3562,5359,ТВОЕ,4.8,60
2025-11-14,504139827,Джинсы Balloon с высокой талией,3991,ТВОЕ,джинсы,4.7,125,3899,1045,5359,ТВОЕ,4.8,60
2025-11-14,526512761,Зимнее пальто длинное с капюшоном,3991,ТВОЕ,пальто,4.7,150,10399,4825,5359,ТВОЕ,4.8,60
2025-11-14,497587387,Зимний однотонный шарф,3991,ТВОЕ,шарфы,5.0,66,1599,405,5359,ТВОЕ,4.8,60
2025-11-14,516949891,Теплая пижама со штанами,3991,ТВОЕ,пижамы,4.8,130,2999,934,5359,ТВОЕ,4.8,60
2025-11-14,505466628,Приталенная хлопковая футболка,3991,ТВОЕ,футболки,4.7,44,1699,418,5359,ТВОЕ,4.8,60
2025-11-14,559512564,Платье-поло короткое,3991,ТВОЕ,платья,5.0,11,3299,1076,5359,ТВОЕ,4.8,60
2025-11-14,506200323,Плюшевая пижама Brunch club с брюками,3991,ТВОЕ,пижамы,4.9,134,2999,1217,5359,ТВОЕ,4.8,60
2025-11-14,566072864,Мини платье вечернее с люрексом,3991,ТВОЕ,платья,4.8,5,2599,885,5359,ТВОЕ,4.8,60
2025-11-14,254667612,Хлопковый приталенный лонгслив с длинным рукавом,3991,ТВОЕ,лонгсливы,4.9,1313,1299,621,5359,ТВОЕ,4.8,60
2025-11-14,100493816,Базовая спортивная майка из хлопка с широкими лямками,3991,ТВОЕ,майки бельевые,4.9,1570,1799,443,5359,ТВОЕ,4.8,60
2025-11-14,372131766,Плотная базовая классическая футболка,3991,ТВОЕ,футболки,4.8,399,1299,480,5359,ТВОЕ,4.8,60
2025-11-14,81269981,Зауженные укороченные брюки,3991,ТВОЕ,брюки,4.7,1519,4599,1367,5359,ТВОЕ,4.8,60
2025-11-14,249217065,Хлопковый классический лонгслив с длинным рукавом,3991,ТВОЕ,лонгсливы,4.9,865,1699,652,5359,ТВОЕ,4.8,60
